annotation_key,reviewId,rating,publishedDate,text,competitor,year,clean_text,relevance,relevance_reason,user_type,user_type_confidence,provider_score,customer_score,complaint_themes,severity,needs_manual_review,manual_relevance,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
Ba01,696124a517d1ea319667e6aa,3,2026-01-09 17:54:13+00:00,"Tim came and he said he could do the work.
He would message me same afternoon with a date to start.
Just had a message today saying he can start on the 13th.
In the meantime I saw Alex and he started today.
Thank you.
",Bark,2026,tim came and he said he could do the work. he would message me same afternoon with a date to start. just had a message today saying he can start on the 13th. in the meantime i saw alex and he started today. thank you.,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality,Low,Provider follow-up was slow; customer moved to another provider.
Ba02,6957e9a344bc2ba63f4f665b,3,2026-01-02 17:52:03+00:00,We got a call from one of the company. He called us did not say where he is calling from. Gave us an appointment the next day and never show up also did not call to tell us why he did not come. We thought bark was the company but it is just sending our request to different people. Not happy with the fist guy and we canceled all others who wanted to come. Now we canceled all with bark and ask our neighbors who gave us some referrals. ,Bark,2026,we got a call from one of the company. he called us did not say where he is calling from. gave us an appointment the next day and never show up also did not call to tell us why he did not come. we thought bark was the company but it is just sending our request to different people. not happy with the fist guy and we canceled all others who wanted to come. now we canceled all with bark and ask our neighbors who gave us some referrals.,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality,Medium,Provider arranged appointment and did not show or notify.
Ba03,6a7d73c79dbeb9e333e8c962,3,2026-08-13 09:35:35+00:00,"Great platform, good opportunities but high cost",Bark,2026,"great platform, good opportunities but high cost",Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads,Medium,Business-side complaint about high platform cost.
Ba04,6a56ec9a34359dee9a9d5d31,1,2026-07-15 04:12:42+00:00,Bark should  take genuine  clients  not just taking take site visit for free if they don't give jobs,Bark,2026,bark should take genuine clients not just taking take site visit for free if they don't give jobs,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor lead quality,Medium,Complains about non-genuine/low-intent customers using free site visits.
Ba05,6a66750f86fb564f7ec72d1d,1,2026-07-26 22:58:55+00:00,"Ich habe Testanfragen von Bark bekommen. Weil die Anfragen vielversprechend aussahen, habe ich credits gekauft, weil Bark eine Auftragsgarantie gibt. Wenn man keinen Kunden abschließt durch die Anfragen, bekommt man die Credits erstattet. Ich habe Bark jetzt mehrfach diesbezüglich kontaktiert. Leider reagiert niemand auf meine Nachrichten und 450€ sind weg. ",Bark,2026,"ich habe testanfragen von bark bekommen. weil die anfragen vielversprechend aussahen, habe ich credits gekauft, weil bark eine auftragsgarantie gibt. wenn man keinen kunden abschließt durch die anfragen, bekommt man die credits erstattet. ich habe bark jetzt mehrfach diesbezüglich kontaktiert. leider reagiert niemand auf meine nachrichten und 450€ sind weg.",Relevant,Bark marketplace review,Service Provider / Business,Medium,4,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Billing / refunds | Customer support | Unresponsive leads,Medium,"German review: bought credits under job guarantee; no client outcome, no refund, no support response, €450 lost."
Ba06,69f4b42cdf0711a964003b63,2,2026-05-01 16:09:48+00:00,"Lucy Cohen (Lucy in the Garden} came twice for 2 x6 hours a day.  I was really pleased with her and she did a wonderful job, very professional but she felt it was a bit to far to travel on a weekly basis. About the same time Gema Gardening came to see the garden and accepted the job but this experience was just the opposite. What she actually said she would do didn't really happen in reality.  The garden looked worse than when she started and was left in a terrible mess.  All the slate removed from the garden has just been left at the side of the house.  She always wanted paying up front which I don't usually do. I have paid out £4,850 and can see little for it. No invoices, receipts for the money she had received by cheque apart from the first one.  This experience has really got to me,
It is 1 star for Gem Gardening and 5star for Lucy in the Garden.",Bark,2026,"lucy cohen (lucy in the garden} came twice for 2 x6 hours a day. i was really pleased with her and she did a wonderful job, very professional but she felt it was a bit to far to travel on a weekly basis. about the same time gema gardening came to see the garden and accepted the job but this experience was just the opposite. what she actually said she would do didn't really happen in reality. the garden looked worse than when she started and was left in a terrible mess. all the slate removed from the garden has just been left at the side of the house. she always wanted paying up front which i don't usually do. i have paid out £4,850 and can see little for it. no invoices, receipts for the money she had received by cheque apart from the first one. this experience has really got to me, it is 1 star for gem gardening and 5star for lucy in the garden.",Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,High,True,Relevant,Customer,Provider quality | Pricing / quote transparency,High,"Poor garden work, substantial payment (£4,850), little evidence of value, weak invoicing."
Ba07,65976529e922a7967f081089,3,2024-01-05 04:10:49+00:00,"Gosto do app. Bark
Apenas não entendo porque não recebo retorno de alguns clientes mesmo sendo eu o primeiro a entrar em contato com eles.
Preciso fazer 5 ou 7 contatos para conseguir 1 que fale comigo.
Fiz vários contatos tenho 2 clientes fixos.",Bark,2024,gosto do app. bark apenas não entendo porque não recebo retorno de alguns clientes mesmo sendo eu o primeiro a entrar em contato com eles. preciso fazer 5 ou 7 contatos para conseguir 1 que fale comigo. fiz vários contatos tenho 2 clientes fixos.,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Unresponsive leads,Medium,Portuguese review: many contacted customers do not respond; needs 5–7 contacts for one conversation.
Ba08,68ea3bac8b348a59f15ae246,2,2025-10-11 13:12:45+00:00,I feel now that l was taken in on the first visit.  I paid a lot to have ground treated with an anti fungal after being shown some fungi found.  Also extra to spray ivy to kill it off and told l would  see a difference.  This has not been noticeable.  This is showing no sign of having worked. However because l would not have a separate part of garden sprayed three weeks later and having been told he would charge £15.00 an hour in future the company now say it's not cost effective.  I feel cheated and they have not given me a breakdown invoice despite having paid over £500 for first visit.  Our son ask me to get one as it was the sprays they said were costly.   If l had not thought they were reputable l would not have handbrake in just be careful.,Bark,2025,i feel now that l was taken in on the first visit. i paid a lot to have ground treated with an anti fungal after being shown some fungi found. also extra to spray ivy to kill it off and told l would see a difference. this has not been noticeable. this is showing no sign of having worked. however because l would not have a separate part of garden sprayed three weeks later and having been told he would charge £15.00 an hour in future the company now say it's not cost effective. i feel cheated and they have not given me a breakdown invoice despite having paid over £500 for first visit. our son ask me to get one as it was the sprays they said were costly. if l had not thought they were reputable l would not have handbrake in just be careful.,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,High,True,Relevant,Customer,Provider quality | Pricing / quote transparency,Medium,Treatment did not appear to work; >£500 paid and no breakdown invoice.
Ba09,6a604a25ce0a83feb44128d9,1,2026-07-22 06:42:14+00:00,"A Complete Waste of Time

They made me fill out an unnecessarily long form and provide a ridiculous amount of information for a very simple request. After wasting my time, they simply replied that my request had been rejected—without offering any explanation whatsoever.

The entire process was frustrating, inefficient, and completely pointless. Terrible customer experience.",Bark,2026,"a complete waste of time they made me fill out an unnecessarily long form and provide a ridiculous amount of information for a very simple request. after wasting my time, they simply replied that my request had been rejected—without offering any explanation whatsoever. the entire process was frustrating, inefficient, and completely pointless. terrible customer experience.",Relevant,Bark marketplace review,Customer,High,0,5,Other / Manual Review,Low,True,Relevant,Customer,Platform usability | Misleading claims / transparency,Medium,Long application flow followed by unexplained rejection.
Ba10,6a5dff8e718ac715ff980dab,3,2026-07-20 12:59:26+00:00,"Thankyou I found it all a bit confusing. Not speaking to an individual . Booking a time slot then being sent a message to say that time was now not available and then getting a call from a co. After I’d moved on . 
Other co. You put me in touch either were fully booked. So it wasn’t a positive experience. ",Bark,2026,thankyou i found it all a bit confusing. not speaking to an individual . booking a time slot then being sent a message to say that time was now not available and then getting a call from a co. after i’d moved on . other co. you put me in touch either were fully booked. so it wasn’t a positive experience.,Relevant,Bark marketplace review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Finding a provider / low response | Platform usability,Medium,Confusing booking; time slot became unavailable and other providers were fully booked.
