reviewId,competitor,rating,text,gold_relevance,gold_user_type,gold_themes,gold_severity,llm_relevance,llm_user_type,llm_themes,llm_severity,llm_confidence,llm_reason
6a317b7df7ca466a0be0cc44,Bark,2,"I've won work through Bark and have had some positive experiences. However, my main concern is that suppliers bear all of the risk when a customer submits a valid enquiry but never responds to calls or emails. While I understand Bark's refund policy, I would like to see more protection or engagement requirements for paying professionals",Relevant,Service Provider / Business,Unresponsive leads | Billing / refunds,Medium,Relevant,Service Provider / Business,Unresponsive leads,Medium,0.98,The review clearly describes a provider's experience with unresponsive leads and calls for better protection.
6a2818037d163c1e70d6a8f4,Bark,2,"The credit system is the main reason I am hesitant to use Bark. I was shown a package of 170 credits for $319.60 excluding tax, which breaks down to $1.88 per credit and is described as enough for about 10 leads. But if a lead costs around 20+ credits to respond to, that means each lead can cost about $37.60 or more before tax — just to contact the customer.

That is a lot for a small business, especially when there is no guarantee the customer will reply, be serious, or hire. The “Get Hired Guarantee” sounds good, but if it only returns credits instead of refunding the money, then professionals are still locked into spending more time and credits on the same platform.

I think Bark needs to be more transparent about the actual cost per lead and what professionals are really paying for. The upfront cost feels high, and the risk is mostly placed on the professional.
",Relevant,Service Provider / Business,Poor ROI / expensive leads | Billing / refunds | Misleading claims / transparency,Medium,Relevant,Service Provider / Business,Poor ROI / expensive leads | Misleading claims / transparency,Medium,0.99,Review clearly describes pricing and cost transparency issues for a service provider.
692d7ca338ee477d5e56f239,Bark,2,No one responded !!,Relevant,Customer,Finding a provider / low response,Medium,Relevant,Customer,Too many provider contacts / spam,Medium,0.99,Customer received no responses from providers after posting a request.
6a67297464527e0c17846b7b,Bark,2,"Very quick responses and visits, but far too expensive.

",Relevant,Customer,Pricing / quote transparency,Medium,Relevant,Customer,Pricing / quote transparency,Medium,0.9,Reviewer hired a provider through Bark and complains about pricing.
6a5a08a1d53e6b72eb5c7d60,Bark,1,"Imade an enquiry and instantly become inundated with request phone calls and emails, even after closing the enquiry down im still reciving daily calls and emails ",Relevant,Customer,Too many provider contacts / spam | Privacy / unwanted contact,Medium,Relevant,Customer,Too many provider contacts / spam,Medium,0.99,Customer received excessive calls/emails after closing enquiry.
6a70959f0ec2fb8e43d5f16e,Bark,1,"I specifically asked to be contacted by local businesses, but after posting my request I received around 20–30 calls, plus a flood of emails, from service providers based all over the world. This clogged up our work phone line and inbox and wasted a huge amount of time.
I contacted Bark’s support number to try to resolve the issue, but communication was extremely difficult and the staff member could not accurately record even basic details about our business. I received no meaningful help.
The service did the exact opposite of what I requested and left me feeling that I had no control over who received my contact information. I have now deleted my account and would not use Bark again. A completely unacceptable experience.

Edit: Still receiving nuisance calls from Bark users, now from America (I'm UK)!  DO NOT GIVE BARK YOUR DETAILS ",Relevant,Customer,Poor matching / location | Too many provider contacts / spam | Customer support | Privacy / unwanted contact,Medium,Relevant,Customer,Too many provider contacts / spam | Customer support,High,0.99,Customer received excessive global contacts despite requesting local businesses.
6a50d02eef735e9987d224f8,Bark,2,"Too many irrelevant emails, not enough business interest",Relevant,Service Provider / Business,Poor lead quality | Privacy / unwanted contact,Medium,Relevant,Customer,Too many provider contacts / spam,Medium,0.98,Customer receives excessive emails from irrelevant providers.
6a67980f40e07b79417646bd,Bark,1,"If your a tradesman I would use other sites, this costs a lot per job, whoever ever sits there and decides how many credits a job cost aimt got a clue. 90% off the jobs you never get, most customers are just on there to get a rough estimate to see how much people charge but we still get charged for nothing. The customer service is poor and any excuse to not refund you. Basically just take your money for nothing. Id stick with the others sites because the prices here are inconsistent and job return is really bad.",Relevant,Service Provider / Business,Poor lead quality | Poor ROI / expensive leads | Billing / refunds | Customer support,Medium,Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support | Billing / refunds,High,0.99,"The review clearly describes a service provider's experience with Bark's pricing, job returns, and customer service."
6a570d89175d30e65a645acc,Bark,1,"The worst of the worst been with them for a months and every time I purchased, one of their leads is either fraud or somebody looking for a job and they do not like giving your credit back waste of money please don’t waste your money or your time. I pray to God they get shut down cause this is horrible. I waste $300 hard earned money. They do not care about them. Do it the old-fashioned way go door twodoor with your flyers
",Relevant,Service Provider / Business,Fake / invalid leads | Billing / refunds | Poor ROI / expensive leads,Medium,Relevant,Service Provider / Business,Fake / invalid leads | Poor ROI / expensive leads | Billing / refunds,High,0.99,"Reviewer purchased leads and complains about fraudulent leads and no refund, indicating a provider/business experience."
692ad2613bb3eb36272f5154,Bark,2,It is far too expensive for someone like myself on a pension. I am a disabled pensioner living on my state pension and have no savings or any other money coming in. ,Relevant,Customer,Pricing / quote transparency,Medium,Relevant,Customer,Misleading claims / transparency,High,0.99,The reviewer is a customer criticizing the cost of using Bark as a platform.
