reviewId,competitor,rating,text,gold_relevance,gold_user_type,gold_themes,gold_severity,llm_relevance,llm_user_type,llm_themes,llm_severity,llm_confidence,llm_reason
69f4b42cdf0711a964003b63,Bark,2,"Lucy Cohen (Lucy in the Garden} came twice for 2 x6 hours a day.  I was really pleased with her and she did a wonderful job, very professional but she felt it was a bit to far to travel on a weekly basis. About the same time Gema Gardening came to see the garden and accepted the job but this experience was just the opposite. What she actually said she would do didn't really happen in reality.  The garden looked worse than when she started and was left in a terrible mess.  All the slate removed from the garden has just been left at the side of the house.  She always wanted paying up front which I don't usually do. I have paid out £4,850 and can see little for it. No invoices, receipts for the money she had received by cheque apart from the first one.  This experience has really got to me,
It is 1 star for Gem Gardening and 5star for Lucy in the Garden.",Relevant,Customer,Provider quality | Pricing / quote transparency,High,Relevant,Customer,Provider quality | Provider verification / safety | Pricing / quote transparency | Billing / refunds,Medium,0.98,"Review describes experience with providers found via Bark, includes complaints about provider quality and poor workmanship."
65976529e922a7967f081089,Bark,3,"Gosto do app. Bark
Apenas não entendo porque não recebo retorno de alguns clientes mesmo sendo eu o primeiro a entrar em contato com eles.
Preciso fazer 5 ou 7 contatos para conseguir 1 que fale comigo.
Fiz vários contatos tenho 2 clientes fixos.",Relevant,Service Provider / Business,Unresponsive leads,Medium,Relevant,Service Provider / Business,Unresponsive leads | Poor ROI / expensive leads,Medium,0.98,The reviewer is a service provider complaining about unresponsive leads and poor ROI.
68ea3bac8b348a59f15ae246,Bark,2,I feel now that l was taken in on the first visit.  I paid a lot to have ground treated with an anti fungal after being shown some fungi found.  Also extra to spray ivy to kill it off and told l would  see a difference.  This has not been noticeable.  This is showing no sign of having worked. However because l would not have a separate part of garden sprayed three weeks later and having been told he would charge £15.00 an hour in future the company now say it's not cost effective.  I feel cheated and they have not given me a breakdown invoice despite having paid over £500 for first visit.  Our son ask me to get one as it was the sprays they said were costly.   If l had not thought they were reputable l would not have handbrake in just be careful.,Relevant,Customer,Provider quality | Pricing / quote transparency,Medium,Relevant,Customer,Provider quality | Pricing / quote transparency | Provider verification / safety | Billing / refunds,Medium,0.98,"Review describes customer paying for service, unmet expectations, no visible results, and lack of invoice."
6a604a25ce0a83feb44128d9,Bark,1,"A Complete Waste of Time

They made me fill out an unnecessarily long form and provide a ridiculous amount of information for a very simple request. After wasting my time, they simply replied that my request had been rejected—without offering any explanation whatsoever.

The entire process was frustrating, inefficient, and completely pointless. Terrible customer experience.",Relevant,Customer,Platform usability | Misleading claims / transparency,Medium,Relevant,Customer,Platform usability | Customer support,Medium,0.99,The review describes a customer's frustration with Bark's onboarding process and lack of explanation for request rejection.
6a5dff8e718ac715ff980dab,Bark,3,"Thankyou I found it all a bit confusing. Not speaking to an individual . Booking a time slot then being sent a message to say that time was now not available and then getting a call from a co. After I’d moved on . 
Other co. You put me in touch either were fully booked. So it wasn’t a positive experience. ",Relevant,Customer,Finding a provider / low response | Platform usability,Medium,Relevant,Customer,Poor matching / location | Provider quality | Customer support,Medium,0.98,"The review describes a customer's experience finding and booking a provider through Bark, with issues in communication and availability."
6a7c3a327355cd07afbdda64,Bark,1,"*** UPDATE****

I posted this review and it's amazing how quickly Bark have responded to this review trying to make it look like they're being helpful yet when we actually complain and have been complaining to this Platform for years they do nothing. Review still stands. 

Used to be really good. It's terrible now. They tell you that only five people can contact these leads; however, in actual reality, these people are getting absolutely smashed and inundated. If you are lucky enough to actually speak to them, they don't want to deal with any of the leads at all because they were sick of getting 70 calls from people from India and everywhere else all over the world. It's a bullshit lie. They say that Australia is best professionals, yet they are actually lying because a lot of the people doing these works are not Australians at all. It's a lie. ",Relevant,Service Provider / Business,Too much provider competition | Misleading claims / transparency,Medium,Relevant,Customer,Too many provider contacts / spam | Misleading claims / transparency | Provider verification / safety,High,0.98,The review clearly describes a customer's experience with Bark's lead management and platform claims.
67e276ed6dc57e07b22442a4,Bark,2,"ich habe eine weile nachgedacht um eine bewrtung hier zu hinterlassen.BARK.COM hat mich angeschrieben und auf sich aufmerksam gemacht, was ja im vorfeld nichts schlechtes ist.ich habe dann ein angebot angenommen und credits gekauft.man hat mir versichert,falls kein klientenfall angenommen würde,würde man mir die kosten zurück erstatten.ich dagte mir ,ok ein versuch ist es wert.und ich habe darufhin gebucht.LEIDER kam kein klientengespräch zu stande und die kosten habe ich auch nicht erstattet bekommen,so wie es im vorfeld angepriesen wurde. es war für mich ein veruch und dabei wird es auch bleiben.wenn eine firma(egal welche) kurz vor dem aus steht und entscheiden muss ob man sie schließt greift man nach jedem strohhalm.wenn dieses asber ausgenutzt wird hat das nichts mehr mit fairnes zu tun.aber dies ist meine meinung ,die sich jeder selber bilden muss",Relevant,Service Provider / Business,Billing / refunds | Unresponsive leads | Misleading claims / transparency,Medium,Relevant,Service Provider / Business,Unresponsive leads | Poor ROI / expensive leads | Billing / refunds,Medium,0.98,Review clearly describes a business paying for leads and facing no customer engagement or refund.
6a672a6761225933a0da6b7a,Bark,1,Waste of time. Was looking for groomer local to Sutton coldfield not dog walkers all over the place. Second time ive  tried now. Wont bother again,Relevant,Customer,Poor matching / location,Medium,Relevant,Customer,Poor matching / location,Medium,0.98,"Reviewer sought a local groomer but found only dog walkers, indicating poor matching and low response to request."
695f036f71c9e04504b2a563,Bark,3,"This company is great to try and help businesses, but I think it’s very unfair to charge an elite pro price just to get on the top of the sellers list. We already pay for credits. We shouldn’t have to pay to be at the top of any list.",Relevant,Service Provider / Business,Poor ROI / expensive leads | Too much provider competition,Medium,Relevant,Service Provider / Business,Billing / refunds | Misleading claims / transparency,Medium,0.98,"The review criticizes Bark's pricing for premium listing access, indicating a business user complaint about unfair billing."
68fd0d9beca7a04e19c3a257,Bark,2,"When one of your suggested parties contacted me regarding my enquiry about installing a new garden fence and gate on my property, it was agreed that he would call at my home on Monday afternoon (20/10/2025) to discuss my requirements, provide a number of fence options and at the same time measure and then provide quotes for the cost of work and arrange a date convenient for both of us. Despite me staying in All Day - No-one turned up and no phone call,text or email to say why.
As a former business owner for 30 years myself, this is no way to treat potential customers and shows a complete lack of respect and professionalism.",Relevant,Customer,Provider quality,Medium,Relevant,Customer,Provider quality | Provider verification / safety,Medium,0.99,"The review describes a customer's experience with a provider suggested by Bark, including no-show and lack of communication."
