reviewId,competitor,rating,publishedDate,text,repair_queue_type,repair_reasons,old_relevance,old_user_type,old_primary_theme,old_secondary_theme,old_severity,repaired_relevance,repaired_user_type,repaired_primary_theme,repaired_secondary_theme,repaired_severity,repair_change_status,repair_model,repair_status
6a7f249752c0c652ad1dae62,Bark,1,2026-08-14 16:22:15+00:00,"I used to love bark com....but they have oversaturated the leads, too many people want them, even if it's come straight in, within 30 seconds someone has responded, they have also increased the credit values for each lead and increased the prices of having to pay for credits. Greed has unfortunately gotten the better of this company...I have 100 percent 5/5 review rate and am always being asked by customers to contact them but by the time I do they've already spoken to two or three cowboys who offer a fair more inferior service...this will become the downfall of bark.com...as the services will be a far more poorer quality, so people won't bother coming back...I think if you have a 5/5 rating you should be offered the lead before others as to keep the quality of the services set at a premium and therefore getting far more returned customers and referrals...their estimate on responses with credits purchased is a complete lie...I recently spent £126 for 60 leads...spoke to one person out all the leads and won the job worth £115....absolute waste of time....such a shame because it was once a fantastic tool to use..... But greed eventually takes priority with these firms. Shame, they've missed the point of what they were doing when the money started rolling in....and be sure of that, their once great marketing tool will become too frustrating for the tradesman and they will quickly retreat....I can't see them lasting much longer if they don't fix the issues. I won't be sticking around much longer unless drastic changes are made...my company made this business look good, I offered a premium service and was close to purchasing 1200 lead for £1620, that was a close call. They can keep the rest of my credits, I can't see that I'll get any leads from this company again, they should be refunding us, but they won't. Greedy greedy greedy. ",suspect_ai_label,large_explicit_money_impact_not_high,Relevant,Service Provider / Business,Poor ROI / expensive leads,Too much provider competition,Medium,Relevant,Service Provider / Business,Poor ROI / expensive leads,,High,changed,qwen3:4b-instruct,repair_needs_audit
6a7aef863b2da52e19a2564f,Bark,2,2026-08-11 11:46:46+00:00,"Bark would not accept  my usual email address, which uses hotmail. I was required to use gmail which I never usually do. Also I couldnt ask in detail for what I wanted which was someone to do light gardening i.e. planting .Bark seems to want to attract only tradesmen doing landscaping or something on a large scale . So I am disappointed.",suspect_ai_label,pricing_theme_may_be_technical_issue,Relevant,Customer,Pricing / quote transparency,,Medium,Relevant,Customer,Platform usability / technical issues,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a785098e7d9b11283559f14,Bark,2,2026-08-09 12:04:08+00:00,"I had no reply. But next day a lady rang me but I ha sorted a person out.
But would try you again",suspect_ai_label,spam_theme_may_be_low_response,Relevant,Customer,Too many provider contacts / spam,,Low,Relevant,Customer,Finding a provider / low response,,Low,changed,qwen3:4b-instruct,repair_needs_audit
6a781c01fb533d293f4edd86,Bark,1,2026-08-09 08:19:45+00:00,"Ich kann es nur für den Coaching Bereich beurteilen und würde die Plattform nicht empfehlen.
Ja, es gibt viele Anfragen, aber komischerweise liegt die Responsequote bei null, oder es kommt eine Antwort wie: hat sich erledigt.
",suspect_ai_label,spam_theme_may_be_low_response,Relevant,Customer,Too many provider contacts / spam,,Medium,Relevant,Customer,Finding a provider / low response,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a77d447f2fd7db1374f26dd,Bark,1,2026-08-09 03:13:43+00:00,"The greediness of this platform is incredible. They ask for so much money upfront that it doesn't even make sense to try it. Also, is very to delete the account because the platform makes you install the app for it and guess what, sometimes the app isn't available in your region.",suspect_ai_label,pricing_theme_may_be_technical_issue,Relevant,Customer,Pricing / quote transparency,Account access / cancellation,Medium,Relevant,Customer,Platform usability / technical issues,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a76fc76e1dc2efdc093a68b,Bark,1,2026-08-08 11:52:54+00:00,I wanted to use this web service but paying £530 for the credits before you have even found a lead is crazy. I'm not spending that to get a £100 job which is not guaranteed that they will accept or even respond after being contacted. It should be on a percentage of the job price when complete. Like 10%! This is not for me. I wont be using this.,suspect_ai_label,customer_label_with_lead_roi_language,Relevant,Customer,Pricing / quote transparency,,Medium,Relevant,Service Provider / Business,Poor ROI / expensive leads,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a6decd81eb3e71b3c9c179d,Bark,1,2026-08-01 14:55:52+00:00,Faux prospects!!,suspect_ai_label,fake_invalid_leads_without_lead_evidence,Relevant,Service Provider / Business,Fake / invalid leads,,Medium,Relevant,Service Provider / Business,Fake / invalid leads,,Medium,unchanged,qwen3:4b-instruct,repair_needs_audit
6a6c6c60597119ae64eca832,Bark,1,2026-07-31 11:35:28+00:00,"Was für ein dubioses Unternehmen! Selbst wenn es keine Fake Anfragen wären um Dienstleistern Zeit und Geld zu stehlen, wäre es absoluter Schmutz! Denn es werden unaufgefordert über Bots Firmendaten von potentiellen Auftraggebern gesendet, Datenschutz total egal. Aber es handelt sich dabei eh um Fake Angebote. Tägliche E-Mail Flut wie bei anderen Berichten hier, keine Erreichbarkeit um sich zu beschweren, keine Antwort auf Mails und weiterhin, ganz viele Datenschutzverstöße ungefragt in mein Postfach!

Dazu kommt ein illegales Impressum, eine nicht erreichbare Telefonnummer und viele weitere fadenscheinige ""Geschäftsgebaren"", allen Dienstleistern kann ich sagen, zahlt kein Geld an die Betrüger.
An Unternehmen, schenkt eure Daten nicht an diese Betrüger, sie werden sie hundertfach in zufälligen Spam Mails an irgendwelche Mail Verteiler senden.
",suspect_ai_label,fake_invalid_leads_without_lead_evidence,Relevant,Service Provider / Business,Fake / invalid leads,Privacy / unwanted contact,High,Relevant,Service Provider / Business,Fake / invalid leads,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a6780ccca665c52635adb82,Bark,1,2026-07-27 18:01:16+00:00,Never received one reply to my request. Obviously companies too busy with plenty of work!,suspect_ai_label,spam_theme_may_be_low_response,Relevant,Customer,Too many provider contacts / spam,,Medium,Relevant,Customer,Finding a provider / low response,,Medium,changed,qwen3:4b-instruct,repair_needs_audit
6a6594fd5661c7c37af335af,Bark,3,2026-07-26 07:02:53+00:00,"Only got one response for the job I needed doing.
Job was carried out professionally.",suspect_ai_label,spam_theme_may_be_low_response,Relevant,Customer,Too many provider contacts / spam,,Low,Relevant,Customer,Finding a provider / low response,,Low,changed,qwen3:4b-instruct,repair_needs_audit
