reviewId,rating,publishedDate,text,competitor,year,clean_text,is_relevant,user_type,user_type_confidence,complaint_themes,severity,needs_manual_review,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
6a6599791037b5fe3814463d,2,2026-07-26 07:22:01+00:00,"I had asked for mainly weeding and some cutting back of overgrown plants 
The 2 men from greenstone seemed to only want to cut everything with the chopper they had , don’t think they knew much about gardening 
Was disappointed in general ,but I do now have a tidy if bare garden I am 88 years old and did not feel able to question what they were doing , ",Bark,2026,"i had asked for mainly weeding and some cutting back of overgrown plants the 2 men from greenstone seemed to only want to cut everything with the chopper they had , don’t think they knew much about gardening was disappointed in general ,but i do now have a tidy if bare garden i am 88 years old and did not feel able to question what they were doing ,",True,Unknown,Low,Other / Manual Review,Low,True,,,,
692d268577152f690f1a2e09,2,2025-12-01 07:24:21+00:00,No cleaner ever called me back,Bark,2025,no cleaner ever called me back,True,Unknown,Low,Other / Manual Review,Low,True,,,,
68de477eb00dd15e1ec193bf,2,2025-10-02 11:35:58+00:00,"Of the requests I had for cleaning services only one replied and one turned up.
The company did not follow up on their promise to give us a quote and would not return phone call",Bark,2025,of the requests i had for cleaning services only one replied and one turned up. the company did not follow up on their promise to give us a quote and would not return phone call,True,Unknown,Low,Misleading claims / transparency,Medium,True,,,,
6a69c7da701ee5987830c390,1,2026-07-29 11:28:58+00:00,Impossible to use,Bark,2026,impossible to use,True,Unknown,Low,Platform usability / technical problems,Low,True,,,,
6a5df58d460159c488ced1c8,3,2026-07-20 12:16:45+00:00,"It was ok ,but very bland ,trying to be all things to all people .and i got results from hundreds of miles away and some not relevant It's the new kid on the block and needs to do well .try it ,its free,and albeit with faults i did find a tradesman.",Bark,2026,"it was ok ,but very bland ,trying to be all things to all people .and i got results from hundreds of miles away and some not relevant it's the new kid on the block and needs to do well .try it ,its free,and albeit with faults i did find a tradesman.",True,Unknown,Low,Poor matching / location,Medium,True,,,,
6a3892ce48f6fd036798129b,3,2026-06-22 03:41:34+00:00,Several people were probably too busy to attend/answer phone calls so we decided to cancel our request and search elsewhere.,Bark,2026,several people were probably too busy to attend/answer phone calls so we decided to cancel our request and search elsewhere.,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a7ce259f132d221b383cbaf,1,2026-08-12 23:15:06+00:00,"I wrote a review about my account getting suspended for no reason, and I got a reply here to contact them at a feedback email, but it doesn't exist.

I did it, only to find out that no such email exists.

Pathetic way to get rid of the issue.



",Bark,2026,"i wrote a review about my account getting suspended for no reason, and i got a reply here to contact them at a feedback email, but it doesn't exist. i did it, only to find out that no such email exists. pathetic way to get rid of the issue.",True,Unknown,Low,Other / Manual Review,Low,True,,,,
6949fea0cb4ef5725a87c391,2,2025-12-23 04:29:52+00:00,Okay okay then,Bark,2025,okay okay then,True,Unknown,Low,Other / Manual Review,Low,True,,,,
6a69c70a699f63c45002aa34,1,2026-07-29 11:25:30+00:00,They scam me everyday with mails. I don’t subscribe at this company. Be careful everyone ,Bark,2026,they scam me everyday with mails. i don’t subscribe at this company. be careful everyone,True,Unknown,Low,Other / Manual Review,Low,True,,,,
69fb4bc70f453d81611732bb,2,2026-05-06 16:10:15+00:00,Not enough information ,Bark,2026,not enough information,True,Unknown,Low,Other / Manual Review,Low,True,,,,
